               tagname               | round  | count  
 locked                              |  1.161 |     31
 m2m                                 |  1.161 |     31
 modbus-tcp                          |  1.161 |     31
 mongoexport                         |  1.161 |     31
 msg                                 |  1.161 |     31
 ninject-extensions                  |  1.161 |     31
 nsundomanager                       |  1.161 |     31
 refit                               |  1.161 |     31
 tkinter-text                        |  1.161 |     31
 tuckey-urlrewrite-filter            |  1.161 |     31
 uialertaction                       |  1.161 |     31
 wix3.8                              |  1.161 |     31
 mongodb                             |  1.160 |  21812
 powerquery                          |  1.160 |    758
 svelte                              |  1.160 |    731
 wmi                                 |  1.160 |    582
 azure-cognitive-search              |  1.160 |    231
 modelica                            |  1.160 |    188
 jackson-databind                    |  1.160 |    156
 uipangesturerecognizer              |  1.160 |    150
 arcgis-js-api                       |  1.160 |    119
 sms-gateway                         |  1.160 |     81
 fix-protocol                        |  1.160 |     75
 micrometer                          |  1.160 |     75
 asp.net-core-tag-helpers            |  1.160 |     50
 download-manager                    |  1.160 |     50
 ionic-view                          |  1.160 |     50
 sbt-assembly                        |  1.160 |     50
 android-diffutils                   |  1.160 |     25
 aspose-cells                        |  1.160 |     25
 asyncfileupload                     |  1.160 |     25
 bucklescript                        |  1.160 |     25
 combinelatest                       |  1.160 |     25
 cross-domain-policy                 |  1.160 |     25
 dllregistration                     |  1.160 |     25
 formwizard                          |  1.160 |     25
 halcon                              |  1.160 |     25
 imagenet                            |  1.160 |     25
 jboss-4.2.x                         |  1.160 |     25
 looper                              |  1.160 |     25
 nidaqmx                             |  1.160 |     25
 phishing                            |  1.160 |     25
 powershell-5.1                      |  1.160 |     25
 pyshark                             |  1.160 |     25
